Target,Model,Year,Actual,Predicted
GPA,Baseline Linear Regression,2025,3.8769,3.7339866468592873
GPA,Baseline Linear Regression,2025,3.7713,3.9384433979131717
GPA,Baseline Linear Regression,2025,3.9657,3.615266471502772
GPA,Baseline Linear Regression,2025,2.0548,1.9775711893527446
GPA,Baseline Linear Regression,2025,3.9616,4.032553425112612
GPA,Baseline Linear Regression,2025,3.6662,3.9239221535509397
GPA,Baseline Linear Regression,2025,3.6444,4.093787996565553
GPA,Baseline Linear Regression,2025,2.0002,2.1603338154812075
GPA,Baseline Linear Regression,2025,3.4793,3.3443833710161006
GPA,Baseline Linear Regression,2025,2.8984,3.0143718245470144
GPA,Baseline Linear Regression,2025,2.8974,3.058235918998233
GPA,Baseline Linear Regression,2025,3.6706,4.080026280362964
GPA,Baseline Linear Regression,2025,2.4331,2.795528407977745
GPA,Baseline Linear Regression,2025,4.1688,3.69335852978385
GPA,Baseline Linear Regression,2025,3.1052,3.116843006194806
GPA,Baseline Linear Regression,2025,3.7143,3.8572753223836274
GPA,Baseline Linear Regression,2025,3.6327,3.988681049211136
GPA,Baseline Linear Regression,2025,3.5581,3.5312945031193235
GPA,Baseline Linear Regression,2025,3.7173,3.9581084272981952
GPA,Baseline Linear Regression,2025,3.9052,3.7382080062924525
GPA,Baseline Linear Regression,2025,4.2059,3.739904881849333
GPA,Baseline Linear Regression,2025,4.3185,4.0842849450573135
GPA,Baseline Linear Regression,2025,2.7972,2.6730015799384677
GPA,Baseline Linear Regression,2025,3.5086,3.743475778733921
GPA,Baseline Linear Regression,2025,3.809,3.5541240220855013
GPA,Baseline Linear Regression,2025,3.579,3.7978896020814057
GPA,Baseline Linear Regression,2025,3.8559,3.8775276022361322
GPA,Baseline Linear Regression,2025,2.5965,2.474304869529149
GPA,Baseline Linear Regression,2025,3.8392,3.766858407419986
GPA,Baseline Linear Regression,2025,3.939,3.956525597439209
GPA,Baseline Linear Regression,2025,3.7066,3.70243180978889
GPA,Baseline Linear Regression,2025,2.1305,2.2835806905095657
GPA,Baseline Linear Regression,2025,2.7772,2.673374738072215
GPA,Baseline Linear Regression,2025,3.5782,3.65933600815548
GPA,Baseline Linear Regression,2025,1.9218,1.8455575402515936
GPA,Baseline Linear Regression,2025,3.4687,3.763989244398133
GPA,Baseline Linear Regression,2025,3.3129,3.7214198579606843
GPA,Baseline Linear Regression,2025,3.6212,3.5460097427648067
GPA,Baseline Linear Regression,2025,3.1719,3.7052502871531097
GPA,Baseline Linear Regression,2025,3.668,3.7707315280573805
GPA,Baseline Linear Regression,2025,3.4694,3.669071977155952
GPA,Baseline Linear Regression,2025,3.7909,3.7394353384740837
GPA,Baseline Linear Regression,2025,2.1784,3.970587844867625
GPA,Baseline Linear Regression,2025,3.914,3.915252663423105
GPA,Baseline Linear Regression,2025,3.8355,3.454212543576819
GPA,Baseline Linear Regression,2025,4.1278,3.9063593224677526
GPA,Baseline Linear Regression,2025,4.1228,4.060476495563212
GPA,Baseline Linear Regression,2025,3.4792,3.9072383786079543
GPA,Baseline Linear Regression,2025,2.3544,2.904981700126169
GPA,Baseline Linear Regression,2025,1.7977,2.3074494075649437
GPA,Baseline Linear Regression,2025,3.7027,3.5802071023554154
GPA,Baseline Linear Regression,2025,3.705,3.378100586899033
GPA,Baseline Linear Regression,2025,2.7631,2.505792134248667
GPA,Baseline Linear Regression,2025,4.2723,4.129200497707201
GPA,Baseline Linear Regression,2025,1.8784,1.9184085728206879
GPA,Baseline Linear Regression,2025,3.9811,3.748917765926135
GPA,Baseline Linear Regression,2025,3.673,3.842164231447892
GPA,Baseline Linear Regression,2025,2.1164,2.158681962059444
GPA,Baseline Linear Regression,2025,2.5789,2.9394933817371
GPA,Baseline Linear Regression,2025,3.4122,3.445796233922888
GPA,Baseline Linear Regression,2025,3.3677,3.9825757828101964
GPA,Baseline Linear Regression,2025,2.7324,2.86815739205962
GPA,Baseline Linear Regression,2025,4.2236,3.9969631178496163
GPA,Baseline Linear Regression,2025,1.3163,1.2693545304809923
GPA,Baseline Linear Regression,2025,4.1243,3.9784632143335465
GPA,Baseline Linear Regression,2025,4.0499,3.81215847371266
GPA,Baseline Linear Regression,2025,3.7292,3.894785625730086
GPA,Baseline Linear Regression,2025,3.8584,3.7666037156597048
GPA,Baseline Linear Regression,2025,4.0125,3.6450441949579058
GPA,Baseline Linear Regression,2025,3.08,3.2400167628235828
GPA,Baseline Linear Regression,2025,2.8583,3.025404266659807
GPA,Baseline Linear Regression,2025,2.9393,3.226329855133989
GPA,Baseline Linear Regression,2025,3.1192,3.0538902831739794
GPA,Baseline Linear Regression,2025,2.9732,3.2491336349708924
GPA,Baseline Linear Regression,2025,3.0379,2.9968686471549075
GPA,Baseline Linear Regression,2025,3.9496,3.8586250939716664
GPA,Baseline Linear Regression,2025,3.4925,3.6597228428820454
GPA,Baseline Linear Regression,2025,3.5509,3.506836713105239
GPA,Baseline Linear Regression,2025,2.9592,3.1218496077227105
GPA,Baseline Linear Regression,2025,3.8456,3.5570039951785253
GPA,Baseline Linear Regression,2025,3.4909,3.4481433764347527
GPA,Baseline Linear Regression,2025,3.4928,3.6439286942714944
GPA,Baseline Linear Regression,2025,3.4525,3.7533670275045665
GPA,Baseline Linear Regression,2025,2.1838,2.301754927394228
GPA,Baseline Linear Regression,2025,2.936,3.084963715895673
GPA,Baseline Linear Regression,2025,3.9192,3.5332522463134346
GPA,Baseline Linear Regression,2025,1.3192,1.3055878331489388
GPA,Baseline Linear Regression,2025,1.8762,1.96305045696527
GPA,Baseline Linear Regression,2025,3.7477,3.6485847704710475
GPA,Baseline Linear Regression,2025,1.2758,1.2189367971787446
GPA,Baseline Linear Regression,2025,1.7385,1.6929317291726114
GPA,Baseline Linear Regression,2025,1.7627,1.94767516057033
GPA,Baseline Linear Regression,2025,3.2282,3.437654891026286
GPA,Baseline Linear Regression,2025,3.8677,3.5611915407030494
GPA,Baseline Linear Regression,2025,4.3171,4.153069162313373
GPA,Baseline Linear Regression,2025,3.891,4.096706493059811
GPA,Baseline Linear Regression,2025,3.6563,3.9937062339490588
GPA,Baseline Linear Regression,2025,3.9849,4.256698557706752
GPA,Baseline Linear Regression,2025,3.8439,3.8165439543763506
GPA,Baseline Linear Regression,2025,3.5522,3.7435564600416047
GPA,Baseline Linear Regression,2025,2.4724,2.6767001701172406
GPA,Baseline Linear Regression,2025,1.9144,2.421755735858695
GPA,Baseline Linear Regression,2025,3.8426,3.6956551846834054
GPA,Baseline Linear Regression,2025,4.3124,4.247632857080819
GPA,Baseline Linear Regression,2025,3.9011,3.682251852076898
GPA,Baseline Linear Regression,2025,1.27,1.2967357900167533
GPA,Baseline Linear Regression,2025,3.798,3.5269569866129187
GPA,Baseline Linear Regression,2025,2.7217,2.65701850622969
GPA,Baseline Linear Regression,2025,3.9966,3.8880378145221455
GPA,Baseline Linear Regression,2025,4.0069,4.020577544369368
GPA,Baseline Linear Regression,2025,3.4131,3.5450716745648894
GPA,Baseline Linear Regression,2025,2.1852,2.1445525941655417
GPA,Baseline Linear Regression,2025,3.2783,3.252773587208485
GPA,Baseline Linear Regression,2025,3.2352,3.355254107878546
GPA,Baseline Linear Regression,2025,1.7402,2.236334014213079
GPA,Baseline Linear Regression,2025,3.6808,3.8173557630711024
GPA,Baseline Linear Regression,2025,2.2961,2.5628060780035993
GPA,Baseline Linear Regression,2025,3.9376,3.855519653473771
GPA,Baseline Linear Regression,2025,4.1498,4.051633556150112
GPA,Baseline Linear Regression,2025,1.6517,1.959611858002696
GPA,Baseline Linear Regression,2025,3.0327,2.8156522369938366
GPA,Baseline Linear Regression,2025,3.9062,3.914389454292437
GPA,Baseline Linear Regression,2025,1.8702,1.9765266588770807
GPA,Baseline Linear Regression,2025,1.474,1.7338595939519559
GPA,Baseline Linear Regression,2025,4.2697,4.077098715256161
GPA,Baseline Linear Regression,2025,4.1586,3.758883021477781
GPA,Baseline Linear Regression,2025,4.1727,4.057051151761316
GPA,Baseline Linear Regression,2025,3.873,4.063661507401372
GPA,Baseline Linear Regression,2025,3.8302,3.6144967476122183
GPA,Baseline Linear Regression,2025,3.4694,3.5156968290798085
GPA,Baseline Linear Regression,2025,3.7548,4.028430067132121
GPA,Baseline Linear Regression,2025,1.7548,1.8134970002718749
GPA,Baseline Linear Regression,2025,3.8574,3.806383129198268
GPA,Baseline Linear Regression,2025,4.119,3.9450450743229495
GPA,Baseline Linear Regression,2025,3.0916,3.150655822956261
GPA,Baseline Linear Regression,2025,3.6371,3.7168009799079536
GPA,Baseline Linear Regression,2025,3.9077,3.4153252966460252
GPA,Baseline Linear Regression,2025,2.5384,3.5505397836479347
GPA,Baseline Linear Regression,2025,3.9594,3.7684590381155507
GPA,Baseline Linear Regression,2025,3.8591,3.773935613613832
GPA,Baseline Linear Regression,2025,2.3315,2.4398065856694147
GPA,Baseline Linear Regression,2025,2.6974,2.192578363425704
GPA,Baseline Linear Regression,2025,4.1004,4.003069699033212
GPA,Baseline Linear Regression,2025,3.9556,3.912992442348266
GPA,Baseline Linear Regression,2025,2.1783,2.7549235483836747
GPA,Baseline Linear Regression,2025,3.0003,3.083089567236887
GPA,Baseline Linear Regression,2025,2.1488,2.21631077723869
GPA,Baseline Linear Regression,2025,2.4179,2.780744830074063
GPA,Baseline Linear Regression,2025,3.9014,3.9132219922226366
GPA,Baseline Linear Regression,2025,2.5338,2.7177280784364686
GPA,Baseline Linear Regression,2025,3.3699,3.1400462591466525
GPA,Baseline Linear Regression,2025,2.6731,3.1120674514431643
GPA,Baseline Linear Regression,2025,3.7066,3.4710180867000324
GPA,Baseline Linear Regression,2025,3.4099,3.9557220246405125
GPA,Baseline Linear Regression,2025,3.6258,3.6354986299423935
GPA,Baseline Linear Regression,2025,2.4341,2.428691572827549
GPA,Baseline Linear Regression,2025,2.4819,2.363621779452239
GPA,Baseline Linear Regression,2025,3.8226,3.8289852937899567
GPA,Baseline Linear Regression,2025,3.8125,4.276971590009187
GPA,Baseline Linear Regression,2025,2.0937,2.244937470113119
GPA,Baseline Linear Regression,2025,3.3942,3.574820970845315
GPA,Baseline Linear Regression,2025,2.7192,2.845352706876029
GPA,Baseline Linear Regression,2025,4.0736,3.495074910500766
GPA,Baseline Linear Regression,2025,4.322,4.116164536895236
GPA,Baseline Linear Regression,2025,1.3346,1.3183925548382818
GPA,Baseline Linear Regression,2025,2.2548,2.6646587403927797
GPA,Baseline Linear Regression,2025,2.5469,3.215841067709684
GPA,Baseline Linear Regression,2025,3.1962,3.1339375227490027
GPA,Baseline Linear Regression,2025,2.7992,3.4833035139032162
GPA,Baseline Linear Regression,2025,2.3661,2.580339957019344
GPA,Baseline Linear Regression,2025,2.8745,2.8556435230669783
GPA,Baseline Linear Regression,2025,1.9783,2.191579904825084
GPA,Baseline Linear Regression,2025,3.9591,4.152025388279481
GPA,Baseline Linear Regression,2025,3.4549,3.5865340767035216
GPA,Baseline Linear Regression,2025,2.7083,2.7387900736088158
GPA,Baseline Linear Regression,2025,3.4025,3.345112907656304
GPA,Baseline Linear Regression,2025,3.6968,3.5307225955369113
GPA,Baseline Linear Regression,2025,4.0393,3.9209314753926243
GPA,Baseline Linear Regression,2025,3.8282,3.917454364922526
GPA,Baseline Linear Regression,2025,4.3242,4.026269626866958
GPA,Baseline Linear Regression,2025,3.7915,3.737121175700365
GPA,Baseline Linear Regression,2025,3.7261,3.533413013744182
GPA,Baseline Linear Regression,2025,3.5558,3.775214325926355
GPA,Baseline Linear Regression,2025,3.4806,3.6804281921088315
GPA,Baseline Linear Regression,2025,3.8949,3.8767342924691612
GPA,Baseline Linear Regression,2025,3.7636,3.6976140227830427
GPA,Baseline Linear Regression,2025,1.8447,2.1700936776683
GPA,Baseline Linear Regression,2025,3.4895,3.3623836796742106
GPA,Baseline Linear Regression,2025,4.0112,3.5998731264333896
GPA,Baseline Linear Regression,2025,4.2135,4.157909427665033
GPA,Baseline Linear Regression,2025,3.0267,3.365173452834325
GPA,Baseline Linear Regression,2025,3.0073,2.841302628500834
GPA,Baseline Linear Regression,2025,3.7149,3.8550946565185757
GPA,Baseline Linear Regression,2025,3.7863,3.706086412563456
GPA,Baseline Linear Regression,2025,2.6344,2.749851586090255
GPA,Baseline Linear Regression,2025,3.6977,3.7234640021719945
GPA,Baseline Linear Regression,2025,3.1861,3.6946815289058246
GPA,Baseline Linear Regression,2025,2.9714,3.534045821276784
GPA,Baseline Linear Regression,2025,3.4286,3.0976520647310686
GPA,Baseline Linear Regression,2025,1.9871,2.4966205183197663
GPA,Baseline Linear Regression,2025,3.9992,4.122401528610293
GPA,Baseline Linear Regression,2025,2.7151,3.0785691274819658
GPA,Baseline Linear Regression,2025,4.0257,3.9920313772414544
GPA,Baseline Linear Regression,2025,1.4941,1.631836159811483
GPA,Baseline Linear Regression,2025,3.8616,3.8594183097920163
GPA,Baseline Linear Regression,2025,2.6116,2.722849493314866
GPA,Baseline Linear Regression,2025,3.0707,3.56698853648982
GPA,Baseline Linear Regression,2025,1.2655,1.2710282082427535
GPA,Baseline Linear Regression,2025,3.551,3.3834450211548805
GPA,Baseline Linear Regression,2025,1.4002,1.5650711363732692
GPA,Baseline Linear Regression,2025,2.0593,2.358072562276454
GPA,Baseline Linear Regression,2025,3.9582,4.093403342563579
GPA,Baseline Linear Regression,2025,2.3397,2.1375777644391007
GPA,Baseline Linear Regression,2025,2.5933,2.3518072923824835
GPA,Baseline Linear Regression,2025,2.5428,2.5829614981093076
GPA,Baseline Linear Regression,2025,3.5754,3.6595680036752416
GPA,Baseline Linear Regression,2025,3.5885,3.6895107673549163
GPA,Baseline Linear Regression,2025,1.6527,1.5143221955028743
GPA,Baseline Linear Regression,2025,2.8363,2.6890138694381625
GPA,Baseline Linear Regression,2025,4.0654,3.999045375411421
GPA,Baseline Linear Regression,2025,1.9562,2.1146148835997804
GPA,Baseline Linear Regression,2025,1.3286,1.4400829048167774
GPA,Baseline Linear Regression,2025,3.2179,3.6347439727157536
GPA,Baseline Linear Regression,2025,1.4777,1.4556030820819639
GPA,Baseline Linear Regression,2025,1.9,2.009928362316741
GPA,Baseline Linear Regression,2025,2.2283,2.0861176027098645
GPA,Baseline Linear Regression,2025,3.7203,3.962149544516352
GPA,Baseline Linear Regression,2025,1.3673,1.4777719069963595
GPA,Baseline Linear Regression,2025,2.7975,2.837173175943577
GPA,Baseline Linear Regression,2025,4.1211,3.9784327741054146
GPA,Baseline Linear Regression,2025,2.0103,2.029870065582627
GPA,Baseline Linear Regression,2025,4.0678,3.9441288484906503
GPA,Baseline Linear Regression,2025,2.71,2.4066087888183425
GPA,Baseline Linear Regression,2025,4.4196,4.1706442895800615
GPA,Baseline Linear Regression,2025,3.6401,3.824077718330267
GPA,Baseline Linear Regression,2025,1.6369,1.7554732452982482
GPA,Baseline Linear Regression,2025,2.7564,3.3458938910114044
GPA,Baseline Linear Regression,2025,3.181,3.639991367165301
GPA,Baseline Linear Regression,2025,2.5432,3.0140473312604854
GPA,Baseline Linear Regression,2025,2.0346,1.7876998823889638
GPA,Baseline Linear Regression,2025,3.128,2.4742864542278102
GPA,Baseline Linear Regression,2025,3.2773,3.205304160695218
GPA,Baseline Linear Regression,2025,2.7145,3.0828686384637476
GPA,Baseline Linear Regression,2025,3.8545,4.109360984034878
GPA,Baseline Linear Regression,2025,3.7284,3.801471943184675
GPA,Baseline Linear Regression,2025,3.4319,3.3836383651410094
GPA,Baseline Linear Regression,2025,1.2364,1.31388257327658
GPA,Baseline Linear Regression,2025,2.8798,2.7234568161876433
GPA,Baseline Linear Regression,2025,3.4516,3.477821660677751
GPA,Baseline Linear Regression,2025,3.1362,3.140577806969615
GPA,Baseline Linear Regression,2025,2.3403,2.2986375414720976
GPA,Baseline Linear Regression,2025,2.1977,2.0326152604371384
GPA,Baseline Linear Regression,2025,2.7563,2.737423450495367
GPA,Baseline Linear Regression,2025,2.5918,2.4191811182235448
GPA,Baseline Linear Regression,2025,2.3918,2.2137594933688605
GPA,Baseline Linear Regression,2025,2.4264,2.504754343710392
GPA,Baseline Linear Regression,2025,4.0374,3.8926250913795286
GPA,Baseline Linear Regression,2025,2.594,2.395990906385197
GPA,Baseline Linear Regression,2025,3.4876,3.258048861006355
GPA,Baseline Linear Regression,2025,4.4202,4.03360411287679
GPA,Baseline Linear Regression,2025,3.9773,4.0605172808616805
GPA,Baseline Linear Regression,2025,3.6654,4.071684422003331
GPA,Baseline Linear Regression,2025,1.7725,1.825301807586539
GPA,Baseline Linear Regression,2025,4.279,3.9599630110908954
GPA,Baseline Linear Regression,2025,3.7297,3.8878712395894093
GPA,Baseline Linear Regression,2025,1.3435,1.615798063914394
GPA,Baseline Linear Regression,2025,3.5964,3.5673178988836565
GPA,Baseline Linear Regression,2025,3.0538,3.2819900057064477
GPA,Baseline Linear Regression,2025,3.6994,3.837665816954822
GPA,Baseline Linear Regression,2025,2.2857,3.6594847383238176
GPA,Baseline Linear Regression,2025,3.536,3.584466760225655
GPA,Baseline Linear Regression,2025,1.1533,1.2922757980750097
GPA,Baseline Linear Regression,2025,3.8403,3.9236384089688685
GPA,Baseline Linear Regression,2025,4.0547,4.001380257996895
GPA,Baseline Linear Regression,2025,2.7554,2.876845238169199
GPA,Baseline Linear Regression,2025,1.411,1.3816483949375944
GPA,Baseline Linear Regression,2025,3.8196,3.515717555545872
GPA,Baseline Linear Regression,2025,2.4449,2.2880540413508985
GPA,Baseline Linear Regression,2025,1.8784,1.899238001042117
GPA,Baseline Linear Regression,2025,3.4054,3.8157199024653483
GPA,Baseline Linear Regression,2025,3.5999,3.887540835913407
GPA,Baseline Linear Regression,2025,2.3031,3.0972469501409314
GPA,Baseline Linear Regression,2025,3.055,2.9240816454266803
GPA,Baseline Linear Regression,2025,4.104,3.830472558042464
GPA,Baseline Linear Regression,2025,3.5302,3.7627128651524515
GPA,Baseline Linear Regression,2025,3.7071,3.8616641062508723
GPA,Baseline Linear Regression,2025,1.9897,2.113144205102575
GPA,Baseline Linear Regression,2025,1.2235,1.1943091947812263
GPA,Baseline Linear Regression,2025,3.1564,3.5675697944799047
GPA,Baseline Linear Regression,2025,3.3694,3.5884251084617036
GPA,Baseline Linear Regression,2025,2.5945,3.0043116939355254
GPA,Baseline Linear Regression,2025,2.2707,2.454969486374511
GPA,Baseline Linear Regression,2025,4.0116,4.1210022091345
GPA,Baseline Linear Regression,2025,1.9157,2.411193489536887
GPA,Baseline Linear Regression,2025,1.5717,1.8361524798406783
GPA,Baseline Linear Regression,2025,2.3198,2.355616867343783
GPA,Baseline Linear Regression,2025,3.6072,3.7312441174721394
GPA,Baseline Linear Regression,2025,3.6101,3.705586086321975
GPA,Baseline Linear Regression,2025,3.4215,3.6733100196654958
GPA,Baseline Linear Regression,2025,1.7952,1.8535072912134398
GPA,Baseline Linear Regression,2025,3.2799,3.6352113388927125
GPA,Baseline Linear Regression,2025,2.4934,2.6899646438790996
GPA,Baseline Linear Regression,2025,3.309,3.3100124710319054
GPA,Baseline Linear Regression,2025,2.8909,2.6627511420584793
GPA,Baseline Linear Regression,2025,3.2233,2.8973574274535965
GPA,Baseline Linear Regression,2025,3.275,3.5682991156305035
GPA,Baseline Linear Regression,2025,3.6224,3.2871095257272125
GPA,Baseline Linear Regression,2025,3.1017,3.152761776519536
GPA,Baseline Linear Regression,2025,4.3981,4.1871812934424
GPA,Baseline Linear Regression,2025,3.6966,3.601589901947911
GPA,Baseline Linear Regression,2025,3.2921,3.9191184017578182
GPA,Baseline Linear Regression,2025,2.204,2.014306474207402
GPA,Baseline Linear Regression,2025,3.3261,3.276775718301172
GPA,Baseline Linear Regression,2025,3.8228,4.00213738496443
GPA,Baseline Linear Regression,2025,2.2355,3.0067673791713077
GPA,Baseline Linear Regression,2025,4.0478,3.7393246647581773
GPA,Baseline Linear Regression,2025,3.3604,3.476241347485908
GPA,Baseline Linear Regression,2025,2.5542,2.6255268116967754
GPA,Baseline Linear Regression,2025,3.2242,3.1589439291181467
GPA,Baseline Linear Regression,2025,2.3086,2.311026293454511
GPA,Baseline Linear Regression,2025,2.6761,2.5148683114635424
GPA,Baseline Linear Regression,2025,1.3321,1.4651648642784574
GPA,Baseline Linear Regression,2025,3.7526,3.92191686246254
GPA,Baseline Linear Regression,2025,2.2951,2.3934732446304468
GPA,Baseline Linear Regression,2025,3.7363,3.189005504157859
GPA,Baseline Linear Regression,2025,3.8688,3.9910036737897667
GPA,Baseline Linear Regression,2025,1.8849,2.118505088106078
GPA,Baseline Linear Regression,2025,4.026,3.8283273331214827
GPA,Baseline Linear Regression,2025,1.186,1.2501372616636148
GPA,Baseline Linear Regression,2025,4.3739,3.8654600936061283
GPA,Baseline Linear Regression,2025,2.1134,2.0659841804398695
GPA,Baseline Linear Regression,2025,2.209,2.3259160226765005
GPA,Baseline Linear Regression,2025,2.3544,2.4077772786586884
GPA,Baseline Linear Regression,2025,4.1003,4.09308195712569
GPA,Baseline Linear Regression,2025,4.0462,3.9856581557420903
GPA,Baseline Linear Regression,2025,3.1174,3.3418279549668153
GPA,Baseline Linear Regression,2025,1.4068,1.4532058389129472
GPA,Baseline Linear Regression,2025,4.2335,4.221849956252752
GPA,Baseline Linear Regression,2025,1.6736,1.8040144850299331
GPA,Baseline Linear Regression,2025,3.8409,3.7367272003642404
GPA,Baseline Linear Regression,2025,3.4029,3.596521391703754
GPA,Baseline Linear Regression,2025,3.4075,3.3194394077990763
GPA,Baseline Linear Regression,2025,3.5893,3.732795065283554
GPA,Baseline Linear Regression,2025,3.2811,3.4331944777404915
GPA,Baseline Linear Regression,2025,3.2011,3.5738344869091305
GPA,Baseline Linear Regression,2025,1.555,1.495050086658562
GPA,Baseline Linear Regression,2025,3.6423,3.7969822812902434
GPA,Baseline Linear Regression,2025,3.3157,3.4464718685650984
GPA,Baseline Linear Regression,2025,3.6906,3.722284026941051
GPA,Baseline Linear Regression,2025,3.7255,3.5070088245453737
GPA,Baseline Linear Regression,2025,3.3444,3.8592948422364297
GPA,Baseline Linear Regression,2025,2.6111,3.393348149102767
GPA,Baseline Linear Regression,2025,3.5557,3.5279980746436905
GPA,Baseline Linear Regression,2025,3.7481,3.8081552459726673
GPA,Baseline Linear Regression,2025,2.576,2.478684445912961
GPA,Baseline Linear Regression,2025,3.3712,3.7553899247181244
GPA,Baseline Linear Regression,2025,3.3918,3.6379397986631985
GPA,Baseline Linear Regression,2025,1.9116,1.883427388199071
GPA,Baseline Linear Regression,2025,3.8626,3.8964686159482977
GPA,Baseline Linear Regression,2025,1.3722,1.694492212817841
GPA,Baseline Linear Regression,2025,2.7933,2.645550243714822
GPA,Baseline Linear Regression,2025,2.7955,3.29163431631493
GPA,Baseline Linear Regression,2025,2.6911,2.761411168694228
GPA,Baseline Linear Regression,2025,2.0952,2.3505138399250836
GPA,Baseline Linear Regression,2025,2.0229,2.221870229378323
GPA,Baseline Linear Regression,2025,2.0123,2.167454388622827
GPA,Baseline Linear Regression,2025,3.4097,3.457650611128458
GPA,Baseline Linear Regression,2025,2.813,3.262720504858306
GPA,Baseline Linear Regression,2025,3.8313,3.6944294275680085
GPA,Baseline Linear Regression,2025,3.6875,3.709874112552288
GPA,Baseline Linear Regression,2025,3.82,3.847459395869353
GPA,Baseline Linear Regression,2025,3.3753,3.375500228790543
GPA,Baseline Linear Regression,2025,3.8499,3.873619220190483
GPA,Baseline Linear Regression,2025,4.0821,4.078852739460345
GPA,Baseline Linear Regression,2025,3.881,3.968415178028419
GPA,Baseline Linear Regression,2025,3.9737,4.275857699955746
GPA,Baseline Linear Regression,2025,3.8248,3.85819112616194
GPA,Baseline Linear Regression,2025,3.1009,3.401833754903789
GPA,Baseline Linear Regression,2025,3.7979,3.798092612545888
GPA,Baseline Linear Regression,2025,3.9654,3.8818555400406054
GPA,Baseline Linear Regression,2025,3.6165,3.657272325553647
GPA,Baseline Linear Regression,2025,4.2381,3.7373150816096827
GPA,Baseline Linear Regression,2025,3.7941,3.778321509470306
GPA,Baseline Linear Regression,2025,3.3592,3.569359197601991
GPA,Baseline Linear Regression,2025,3.9494,3.8167622026014483
GPA,Baseline Linear Regression,2025,3.6676,3.9282271218487077
GPA,Baseline Linear Regression,2025,3.5347,3.544262824912872
GPA,Baseline Linear Regression,2025,1.7472,1.6760543533503753
GPA,Baseline Linear Regression,2025,1.9679,1.4088486516776655
GPA,Baseline Linear Regression,2025,2.7358,2.9425879128040933
GPA,Baseline Linear Regression,2025,3.3283,3.3424696288895714
GPA,Baseline Linear Regression,2025,2.2456,2.255071576149211
GPA,Baseline Linear Regression,2025,4.4142,4.118889786495839
GPA,Baseline Linear Regression,2025,1.5733,1.6317756967684387
GPA,Baseline Linear Regression,2025,3.581,3.551543230014082
GPA,Baseline Linear Regression,2025,3.5337,3.6279713271469114
GPA,Baseline Linear Regression,2025,3.6991,3.957076144961356
GPA,Baseline Linear Regression,2025,4.1258,4.04336343492011
GPA,Baseline Linear Regression,2025,3.845,3.183163702539034
GPA,Baseline Linear Regression,2025,2.8065,2.9599835407005948
GPA,Baseline Linear Regression,2025,3.4825,3.672328992802032
GPA,Baseline Linear Regression,2025,3.4219,3.455297615364477
GPA,Baseline Linear Regression,2025,3.182,3.8034520602612734
GPA,Baseline Linear Regression,2025,1.2939,1.3513879868243306
GPA,Baseline Linear Regression,2025,1.493,1.3051081863817569
GPA,Baseline Linear Regression,2025,1.5897,1.9425327410363264
GPA,Baseline Linear Regression,2025,2.7642,3.491438063879203
GPA,Baseline Linear Regression,2025,2.0997,2.6139924223543285
GPA,Baseline Linear Regression,2025,3.7319,3.6666919351452547
GPA,Baseline Linear Regression,2025,2.0484,1.9936106114448195
GPA,Baseline Linear Regression,2025,3.6322,3.7771073002769713
GPA,Baseline Linear Regression,2025,3.2272,2.827106197924074
GPA,Baseline Linear Regression,2025,3.2873,3.5935519399047933
GPA,Baseline Linear Regression,2025,3.571,3.482092258420997
GPA,Baseline Linear Regression,2025,3.3974,3.0181618279910554
GPA,Baseline Linear Regression,2025,2.6478,2.3932757944866543
GPA,Baseline Linear Regression,2025,3.7041,3.62831261286885
GPA,Baseline Linear Regression,2025,3.5157,3.7080310678399018
GPA,Baseline Linear Regression,2025,2.6269,2.432298283320951
GPA,Baseline Linear Regression,2025,2.6914,2.6072575805415723
GPA,Baseline Linear Regression,2025,4.622,4.351627394221587
GPA,Baseline Linear Regression,2025,3.7646,3.720406292469756
GPA,Baseline Linear Regression,2025,2.0706,1.9631118111090091
GPA,Baseline Linear Regression,2025,2.3514,2.1714732643794283
GPA,Baseline Linear Regression,2025,3.2568,3.508177659773097
GPA,Baseline Linear Regression,2025,2.1818,2.47855281284326
GPA,Baseline Linear Regression,2025,1.907,1.958305496970813
GPA,Baseline Linear Regression,2025,3.0128,2.086697179339442
GPA,Baseline Linear Regression,2025,3.3194,3.6762039649678298
GPA,Baseline Linear Regression,2025,1.7356,1.872878590625776
GPA,Baseline Linear Regression,2025,2.0721,2.4147568626317892
GPA,Baseline Linear Regression,2025,2.7151,3.0389639799990142
GPA,Baseline Linear Regression,2025,2.1768,3.1703933618693583
GPA,Baseline Linear Regression,2025,1.5895,1.5131267399820825
GPA,Baseline Linear Regression,2025,1.6199,1.6791542784408962
GPA,Baseline Linear Regression,2025,3.7833,3.6195810344521337
GPA,Baseline Linear Regression,2025,3.8868,3.510483100863239
GPA,Baseline Linear Regression,2025,1.2606,1.348355545243486
GPA,Baseline Linear Regression,2025,3.5214,4.0647894639512625
GPA,Baseline Linear Regression,2025,2.6279,2.9274575926314643
GPA,Baseline Linear Regression,2025,3.679,3.9232757897632973
GPA,Baseline Linear Regression,2025,3.6701,3.295561039501825
GPA,Baseline Linear Regression,2025,1.1932,1.3857634020608844
GPA,Baseline Linear Regression,2025,3.9039,4.112048735195345
