Target,Model,Year,Actual,Predicted
Pass Rate,Baseline Linear Regression,2025,76.64233576642336,77.68756744538663
Pass Rate,Baseline Linear Regression,2025,99.19354838709677,99.05663120640996
Pass Rate,Baseline Linear Regression,2025,100.0,108.18182697810059
Pass Rate,Baseline Linear Regression,2025,100.0,93.58874928472974
Pass Rate,Baseline Linear Regression,2025,100.0,99.43435418940729
Pass Rate,Baseline Linear Regression,2025,84.66666666666667,87.7117935450753
Pass Rate,Baseline Linear Regression,2025,97.65625,91.93901672298225
Pass Rate,Baseline Linear Regression,2025,95.45454545454545,92.06974009740854
Pass Rate,Baseline Linear Regression,2025,100.0,105.73067622010427
Pass Rate,Baseline Linear Regression,2025,98.0392156862745,86.09774379415178
Pass Rate,Baseline Linear Regression,2025,100.0,97.40151477773601
Pass Rate,Baseline Linear Regression,2025,93.75,90.92811655777305
Pass Rate,Baseline Linear Regression,2025,98.4375,86.37778667384151
Pass Rate,Baseline Linear Regression,2025,100.0,94.1996241965979
Pass Rate,Baseline Linear Regression,2025,100.0,94.14118132819034
Pass Rate,Baseline Linear Regression,2025,100.0,104.27721963451489
Pass Rate,Baseline Linear Regression,2025,68.42105263157895,61.33531055054896
Pass Rate,Baseline Linear Regression,2025,100.0,99.12975431418528
Pass Rate,Baseline Linear Regression,2025,100.0,90.21236732057595
Pass Rate,Baseline Linear Regression,2025,90.0,84.93092389741273
Pass Rate,Baseline Linear Regression,2025,95.23809523809523,91.13713351114114
Pass Rate,Baseline Linear Regression,2025,100.0,104.7469880841466
Pass Rate,Baseline Linear Regression,2025,97.05882352941177,93.5424334767647
Pass Rate,Baseline Linear Regression,2025,90.9090909090909,96.19093095009839
Pass Rate,Baseline Linear Regression,2025,98.14814814814815,92.49031218132771
Pass Rate,Baseline Linear Regression,2025,100.0,98.21495874214988
Pass Rate,Baseline Linear Regression,2025,100.0,99.68355758192948
Pass Rate,Baseline Linear Regression,2025,100.0,101.46874461358816
Pass Rate,Baseline Linear Regression,2025,100.0,103.29128784601
Pass Rate,Baseline Linear Regression,2025,100.0,102.34339701781519
Pass Rate,Baseline Linear Regression,2025,100.0,92.61137031511116
Pass Rate,Baseline Linear Regression,2025,100.0,96.0288474204348
Pass Rate,Baseline Linear Regression,2025,100.0,99.72559461557373
Pass Rate,Baseline Linear Regression,2025,96.66666666666667,88.92388848180147
Pass Rate,Baseline Linear Regression,2025,100.0,97.18448033459276
Pass Rate,Baseline Linear Regression,2025,100.0,98.66060963315702
Pass Rate,Baseline Linear Regression,2025,80.76923076923077,83.18618604191448
Pass Rate,Baseline Linear Regression,2025,100.0,97.16557887874703
Pass Rate,Baseline Linear Regression,2025,100.0,94.00824597558636
Pass Rate,Baseline Linear Regression,2025,100.0,100.29926254423067
Pass Rate,Baseline Linear Regression,2025,100.0,93.3589562464524
Pass Rate,Baseline Linear Regression,2025,93.80530973451327,87.640836815846
Pass Rate,Baseline Linear Regression,2025,99.00990099009901,88.14719317883907
Pass Rate,Baseline Linear Regression,2025,92.63157894736842,86.55534451598005
Pass Rate,Baseline Linear Regression,2025,100.0,105.67161066869998
Pass Rate,Baseline Linear Regression,2025,100.0,103.63759699665229
Pass Rate,Baseline Linear Regression,2025,88.63636363636364,86.59662586944043
Pass Rate,Baseline Linear Regression,2025,82.43243243243244,97.25829130479866
Pass Rate,Baseline Linear Regression,2025,97.14285714285714,89.7967623998149
Pass Rate,Baseline Linear Regression,2025,100.0,102.51582349973135
Pass Rate,Baseline Linear Regression,2025,67.9245283018868,83.78412417505092
Pass Rate,Baseline Linear Regression,2025,100.0,97.67820469253085
Pass Rate,Baseline Linear Regression,2025,100.0,91.91005664158008
Pass Rate,Baseline Linear Regression,2025,100.0,105.42090047896298
Pass Rate,Baseline Linear Regression,2025,88.97058823529412,82.3248085053612
Pass Rate,Baseline Linear Regression,2025,100.0,103.13920064405652
Pass Rate,Baseline Linear Regression,2025,86.95652173913044,85.34552090062327
Pass Rate,Baseline Linear Regression,2025,87.2340425531915,90.07764636547232
Pass Rate,Baseline Linear Regression,2025,100.0,85.89753793411853
Pass Rate,Baseline Linear Regression,2025,100.0,93.80419740223438
Pass Rate,Baseline Linear Regression,2025,98.30508474576271,94.58865711329757
Pass Rate,Baseline Linear Regression,2025,84.21052631578947,94.62832864648782
Pass Rate,Baseline Linear Regression,2025,100.0,97.79900993816459
Pass Rate,Baseline Linear Regression,2025,100.0,94.09607817359291
Pass Rate,Baseline Linear Regression,2025,97.01492537313433,98.81008957572126
Pass Rate,Baseline Linear Regression,2025,88.13559322033898,91.04307193679092
Pass Rate,Baseline Linear Regression,2025,97.77777777777777,80.20210428461648
Pass Rate,Baseline Linear Regression,2025,95.91836734693877,96.78860302113677
Pass Rate,Baseline Linear Regression,2025,92.63565891472868,88.98707233000391
Pass Rate,Baseline Linear Regression,2025,100.0,95.06023288488886
Pass Rate,Baseline Linear Regression,2025,100.0,98.1933416669693
Pass Rate,Baseline Linear Regression,2025,100.0,95.79421900826691
Pass Rate,Baseline Linear Regression,2025,89.74358974358975,93.54645475863342
Pass Rate,Baseline Linear Regression,2025,97.87234042553192,96.36122570817952
Pass Rate,Baseline Linear Regression,2025,85.71428571428571,87.1952088327213
Pass Rate,Baseline Linear Regression,2025,68.29268292682927,80.9011936718463
Pass Rate,Baseline Linear Regression,2025,90.78947368421053,91.93889655399559
Pass Rate,Baseline Linear Regression,2025,100.0,91.49482576418646
Pass Rate,Baseline Linear Regression,2025,100.0,104.32578880323996
Pass Rate,Baseline Linear Regression,2025,100.0,103.6127156424796
Pass Rate,Baseline Linear Regression,2025,100.0,103.57469948088945
Pass Rate,Baseline Linear Regression,2025,80.3921568627451,93.66891346510837
Pass Rate,Baseline Linear Regression,2025,100.0,103.00720145698787
Pass Rate,Baseline Linear Regression,2025,100.0,94.77069923081477
Pass Rate,Baseline Linear Regression,2025,100.0,95.12873919801949
Pass Rate,Baseline Linear Regression,2025,100.0,93.12736573193699
Pass Rate,Baseline Linear Regression,2025,100.0,97.44918492744463
Pass Rate,Baseline Linear Regression,2025,82.35294117647058,83.52762573396464
Pass Rate,Baseline Linear Regression,2025,100.0,95.66286889811019
Pass Rate,Baseline Linear Regression,2025,100.0,102.81071241756447
Pass Rate,Baseline Linear Regression,2025,100.0,104.28210210320458
Pass Rate,Baseline Linear Regression,2025,100.0,98.13361571180039
Pass Rate,Baseline Linear Regression,2025,99.23664122137404,106.0234313288037
Pass Rate,Baseline Linear Regression,2025,90.9090909090909,94.22439680582733
Pass Rate,Baseline Linear Regression,2025,89.33333333333333,97.18080272585229
Pass Rate,Baseline Linear Regression,2025,91.30434782608695,81.9863156029928
Pass Rate,Baseline Linear Regression,2025,100.0,99.84112891408239
Pass Rate,Baseline Linear Regression,2025,100.0,104.97975277738333
Pass Rate,Baseline Linear Regression,2025,97.22222222222221,98.31522624348182
Pass Rate,Baseline Linear Regression,2025,100.0,95.58599868003505
Pass Rate,Baseline Linear Regression,2025,88.40579710144928,82.84297292279439
Pass Rate,Baseline Linear Regression,2025,97.87234042553192,98.18585340432503
Pass Rate,Baseline Linear Regression,2025,100.0,87.59908280148231
Pass Rate,Baseline Linear Regression,2025,100.0,97.15767882776022
Pass Rate,Baseline Linear Regression,2025,100.0,96.1969274235296
Pass Rate,Baseline Linear Regression,2025,97.14285714285714,98.65643359882921
Pass Rate,Baseline Linear Regression,2025,100.0,103.81581257166906
Pass Rate,Baseline Linear Regression,2025,100.0,107.429743416464
Pass Rate,Baseline Linear Regression,2025,68.57142857142857,94.43271269369218
Pass Rate,Baseline Linear Regression,2025,100.0,103.42044682076526
Pass Rate,Baseline Linear Regression,2025,100.0,100.84136337281707
Pass Rate,Baseline Linear Regression,2025,100.0,93.42609265216475
Pass Rate,Baseline Linear Regression,2025,100.0,106.01004553886759
Pass Rate,Baseline Linear Regression,2025,95.23809523809523,84.86972013797545
Pass Rate,Baseline Linear Regression,2025,93.58974358974359,94.93131420803036
Pass Rate,Baseline Linear Regression,2025,97.05882352941177,93.60816427706521
Pass Rate,Baseline Linear Regression,2025,93.13304721030042,98.43737476369049
Pass Rate,Baseline Linear Regression,2025,92.7536231884058,95.68664568086282
Pass Rate,Baseline Linear Regression,2025,33.33333333333333,86.32587625754658
Pass Rate,Baseline Linear Regression,2025,96.72131147540983,91.17962059249209
Pass Rate,Baseline Linear Regression,2025,100.0,78.81523210264763
Pass Rate,Baseline Linear Regression,2025,100.0,101.60983261426057
Pass Rate,Baseline Linear Regression,2025,98.24561403508771,102.40729050812247
Pass Rate,Baseline Linear Regression,2025,97.05882352941177,92.58156024088193
Pass Rate,Baseline Linear Regression,2025,90.9090909090909,99.56092257485531
Pass Rate,Baseline Linear Regression,2025,93.84615384615384,89.82779918721037
Pass Rate,Baseline Linear Regression,2025,100.0,87.99951681446613
Pass Rate,Baseline Linear Regression,2025,100.0,102.79168646488958
Pass Rate,Baseline Linear Regression,2025,100.0,89.3665891997412
Pass Rate,Baseline Linear Regression,2025,100.0,102.54885912691807
Pass Rate,Baseline Linear Regression,2025,100.0,94.68554647980591
Pass Rate,Baseline Linear Regression,2025,100.0,88.10144430252352
Pass Rate,Baseline Linear Regression,2025,88.57142857142857,91.65722409896786
Pass Rate,Baseline Linear Regression,2025,98.63013698630137,104.277059307922
Pass Rate,Baseline Linear Regression,2025,100.0,100.2910577780892
Pass Rate,Baseline Linear Regression,2025,100.0,100.97878245843027
Pass Rate,Baseline Linear Regression,2025,88.88888888888889,95.07068864390158
Pass Rate,Baseline Linear Regression,2025,97.14285714285714,86.39889441347825
Pass Rate,Baseline Linear Regression,2025,100.0,93.63145390493416
Pass Rate,Baseline Linear Regression,2025,100.0,101.76090072243792
Pass Rate,Baseline Linear Regression,2025,96.42857142857143,90.96079510100496
Pass Rate,Baseline Linear Regression,2025,100.0,91.50449106467424
Pass Rate,Baseline Linear Regression,2025,97.58064516129032,83.1446840181054
Pass Rate,Baseline Linear Regression,2025,100.0,103.37122768719598
Pass Rate,Baseline Linear Regression,2025,100.0,101.50636874643652
Pass Rate,Baseline Linear Regression,2025,100.0,101.73454921281869
Pass Rate,Baseline Linear Regression,2025,100.0,100.9845545790978
Pass Rate,Baseline Linear Regression,2025,100.0,88.26534177950973
Pass Rate,Baseline Linear Regression,2025,100.0,101.35429405865037
Pass Rate,Baseline Linear Regression,2025,75.0,90.42551339301369
Pass Rate,Baseline Linear Regression,2025,100.0,102.87257620214957
Pass Rate,Baseline Linear Regression,2025,77.77777777777779,71.6866221221711
Pass Rate,Baseline Linear Regression,2025,100.0,92.46606618586948
Pass Rate,Baseline Linear Regression,2025,100.0,100.32412380320706
Pass Rate,Baseline Linear Regression,2025,100.0,95.12820289942053
Pass Rate,Baseline Linear Regression,2025,94.5945945945946,93.61437882138594
Pass Rate,Baseline Linear Regression,2025,100.0,97.48722570853468
Pass Rate,Baseline Linear Regression,2025,73.07692307692307,86.99882588865508
Pass Rate,Baseline Linear Regression,2025,100.0,104.37025938716079
Pass Rate,Baseline Linear Regression,2025,96.36363636363636,91.97476153793545
Pass Rate,Baseline Linear Regression,2025,96.47058823529412,93.61547398044021
Pass Rate,Baseline Linear Regression,2025,95.65217391304348,90.5938210032118
Pass Rate,Baseline Linear Regression,2025,81.97674418604652,84.1060937872096
Pass Rate,Baseline Linear Regression,2025,100.0,103.8745212548991
Pass Rate,Baseline Linear Regression,2025,97.14285714285714,92.55028445737537
Pass Rate,Baseline Linear Regression,2025,95.40229885057471,84.82186448665692
Pass Rate,Baseline Linear Regression,2025,98.66666666666667,93.16732800993297
Pass Rate,Baseline Linear Regression,2025,100.0,104.6002809368905
Pass Rate,Baseline Linear Regression,2025,100.0,104.56354534172647
Pass Rate,Baseline Linear Regression,2025,97.70114942528735,95.6710014192767
Pass Rate,Baseline Linear Regression,2025,100.0,102.80430710983914
Pass Rate,Baseline Linear Regression,2025,100.0,93.86381093959363
Pass Rate,Baseline Linear Regression,2025,100.0,91.80548996033339
Pass Rate,Baseline Linear Regression,2025,100.0,99.7550687229186
Pass Rate,Baseline Linear Regression,2025,100.0,96.36742723403592
Pass Rate,Baseline Linear Regression,2025,100.0,91.83783480719832
Pass Rate,Baseline Linear Regression,2025,100.0,97.3468913465338
Pass Rate,Baseline Linear Regression,2025,100.0,95.28759003069517
Pass Rate,Baseline Linear Regression,2025,100.0,85.05219553006678
Pass Rate,Baseline Linear Regression,2025,90.58823529411765,94.32952435810174
Pass Rate,Baseline Linear Regression,2025,100.0,94.50941254127045
Pass Rate,Baseline Linear Regression,2025,77.77777777777779,88.7334163501707
Pass Rate,Baseline Linear Regression,2025,100.0,91.669850914193
Pass Rate,Baseline Linear Regression,2025,99.02912621359224,88.22630452136393
Pass Rate,Baseline Linear Regression,2025,100.0,102.587388172745
Pass Rate,Baseline Linear Regression,2025,100.0,104.39788699320621
Pass Rate,Baseline Linear Regression,2025,90.0523560209424,97.3102776927684
Pass Rate,Baseline Linear Regression,2025,88.23529411764706,99.87890045574163
Pass Rate,Baseline Linear Regression,2025,99.61977186311786,105.11834029538957
Pass Rate,Baseline Linear Regression,2025,82.45614035087719,90.15619377900289
Pass Rate,Baseline Linear Regression,2025,100.0,101.6769974532401
Pass Rate,Baseline Linear Regression,2025,93.22033898305084,93.53704638729727
Pass Rate,Baseline Linear Regression,2025,100.0,90.25022829691332
Pass Rate,Baseline Linear Regression,2025,100.0,105.78555571486083
Pass Rate,Baseline Linear Regression,2025,100.0,102.58281495096803
Pass Rate,Baseline Linear Regression,2025,100.0,100.9747697440877
Pass Rate,Baseline Linear Regression,2025,100.0,90.42568124525141
Pass Rate,Baseline Linear Regression,2025,100.0,100.10637223299032
Pass Rate,Baseline Linear Regression,2025,84.84848484848484,86.24970062460162
Pass Rate,Baseline Linear Regression,2025,100.0,101.46963928590137
Pass Rate,Baseline Linear Regression,2025,76.33928571428571,82.76504090670491
Pass Rate,Baseline Linear Regression,2025,78.04878048780488,92.29274298434491
Pass Rate,Baseline Linear Regression,2025,100.0,90.3660664102793
Pass Rate,Baseline Linear Regression,2025,87.95180722891565,92.51484395887373
Pass Rate,Baseline Linear Regression,2025,76.78571428571429,98.34939696940289
Pass Rate,Baseline Linear Regression,2025,100.0,99.39770216206074
Pass Rate,Baseline Linear Regression,2025,100.0,103.81879438695626
Pass Rate,Baseline Linear Regression,2025,100.0,101.8345426451556
Pass Rate,Baseline Linear Regression,2025,100.0,103.12869162684626
Pass Rate,Baseline Linear Regression,2025,100.0,99.73453511408819
Pass Rate,Baseline Linear Regression,2025,100.0,102.6389693147718
Pass Rate,Baseline Linear Regression,2025,93.84615384615384,91.47097964704702
Pass Rate,Baseline Linear Regression,2025,94.78260869565217,95.39939772748961
Pass Rate,Baseline Linear Regression,2025,99.14529914529915,96.9014051289781
Pass Rate,Baseline Linear Regression,2025,100.0,100.80110482805497
Pass Rate,Baseline Linear Regression,2025,92.5,97.5255963868507
Pass Rate,Baseline Linear Regression,2025,100.0,99.17060548826298
Pass Rate,Baseline Linear Regression,2025,100.0,89.50785287831584
Pass Rate,Baseline Linear Regression,2025,98.44559585492227,93.958020634821
Pass Rate,Baseline Linear Regression,2025,98.82352941176471,102.95943598792493
Pass Rate,Baseline Linear Regression,2025,100.0,102.8724728461701
Pass Rate,Baseline Linear Regression,2025,85.52631578947368,96.46990666663251
Pass Rate,Baseline Linear Regression,2025,100.0,100.55189798836565
Pass Rate,Baseline Linear Regression,2025,100.0,104.78632293710908
Pass Rate,Baseline Linear Regression,2025,100.0,98.02043792584755
Pass Rate,Baseline Linear Regression,2025,100.0,101.15794540379052
Pass Rate,Baseline Linear Regression,2025,100.0,103.6789903641164
Pass Rate,Baseline Linear Regression,2025,100.0,104.46624082047163
Pass Rate,Baseline Linear Regression,2025,98.79275653923541,97.16207480618365
Pass Rate,Baseline Linear Regression,2025,92.17391304347827,95.61072259962083
Pass Rate,Baseline Linear Regression,2025,75.0,87.91167660293286
Pass Rate,Baseline Linear Regression,2025,90.14084507042254,80.21562970280472
Pass Rate,Baseline Linear Regression,2025,93.75,83.8020791137804
Pass Rate,Baseline Linear Regression,2025,94.54545454545455,71.66694535682879
Pass Rate,Baseline Linear Regression,2025,94.56521739130434,92.71178248921966
Pass Rate,Baseline Linear Regression,2025,98.63013698630137,91.24316377328203
Pass Rate,Baseline Linear Regression,2025,100.0,103.25711061129087
Pass Rate,Baseline Linear Regression,2025,97.95918367346938,104.47994463946978
Pass Rate,Baseline Linear Regression,2025,100.0,96.77599346863703
Pass Rate,Baseline Linear Regression,2025,68.6046511627907,83.04319483685603
Pass Rate,Baseline Linear Regression,2025,96.7741935483871,97.44676449795878
Pass Rate,Baseline Linear Regression,2025,100.0,98.519205780138
Pass Rate,Baseline Linear Regression,2025,100.0,98.67969909921892
Pass Rate,Baseline Linear Regression,2025,100.0,101.49481513572769
Pass Rate,Baseline Linear Regression,2025,92.3913043478261,92.32853585513571
Pass Rate,Baseline Linear Regression,2025,100.0,88.3386684466517
Pass Rate,Baseline Linear Regression,2025,100.0,96.90311963773897
Pass Rate,Baseline Linear Regression,2025,100.0,103.21066502083582
Pass Rate,Baseline Linear Regression,2025,100.0,101.53271260259083
Pass Rate,Baseline Linear Regression,2025,93.33333333333333,98.50879224602627
Pass Rate,Baseline Linear Regression,2025,100.0,105.0771264556762
Pass Rate,Baseline Linear Regression,2025,99.03846153846155,90.10300561717185
Pass Rate,Baseline Linear Regression,2025,100.0,102.48097688482038
Pass Rate,Baseline Linear Regression,2025,98.52941176470588,93.36554023650928
Pass Rate,Baseline Linear Regression,2025,77.35849056603774,78.44973235017737
Pass Rate,Baseline Linear Regression,2025,100.0,103.84152182187891
Pass Rate,Baseline Linear Regression,2025,100.0,103.42910957444577
Pass Rate,Baseline Linear Regression,2025,100.0,82.33294735190738
Pass Rate,Baseline Linear Regression,2025,100.0,104.09521712740855
Pass Rate,Baseline Linear Regression,2025,100.0,99.73565981094406
Pass Rate,Baseline Linear Regression,2025,78.37837837837837,86.30470370335607
Pass Rate,Baseline Linear Regression,2025,93.87755102040816,97.23318574124042
Pass Rate,Baseline Linear Regression,2025,84.78260869565217,82.72511618516492
Pass Rate,Baseline Linear Regression,2025,100.0,86.74142524646676
Pass Rate,Baseline Linear Regression,2025,100.0,90.75518807515115
Pass Rate,Baseline Linear Regression,2025,93.47826086956522,95.83325913041905
Pass Rate,Baseline Linear Regression,2025,100.0,93.26855014234702
Pass Rate,Baseline Linear Regression,2025,100.0,100.51868123410553
Pass Rate,Baseline Linear Regression,2025,100.0,94.33323640955665
Pass Rate,Baseline Linear Regression,2025,85.41666666666666,88.52177817389544
Pass Rate,Baseline Linear Regression,2025,100.0,102.59096298380345
Pass Rate,Baseline Linear Regression,2025,99.08256880733946,96.80986358798654
Pass Rate,Baseline Linear Regression,2025,90.64748201438849,96.22257840929743
Pass Rate,Baseline Linear Regression,2025,100.0,97.26023695266134
Pass Rate,Baseline Linear Regression,2025,93.81443298969072,94.59292684627877
Pass Rate,Baseline Linear Regression,2025,94.64285714285714,93.01658989174521
Pass Rate,Baseline Linear Regression,2025,100.0,103.31184365801057
Pass Rate,Baseline Linear Regression,2025,100.0,103.98356572448522
Pass Rate,Baseline Linear Regression,2025,82.14285714285714,88.11073201851615
Pass Rate,Baseline Linear Regression,2025,100.0,93.81978992818729
Pass Rate,Baseline Linear Regression,2025,100.0,106.46662210827542
Pass Rate,Baseline Linear Regression,2025,100.0,102.88250081142904
Pass Rate,Baseline Linear Regression,2025,100.0,105.16236522521037
Pass Rate,Baseline Linear Regression,2025,100.0,104.29823465054686
Pass Rate,Baseline Linear Regression,2025,95.91836734693877,87.45028241606366
Pass Rate,Baseline Linear Regression,2025,100.0,103.17781554229451
Pass Rate,Baseline Linear Regression,2025,99.24528301886792,102.6557409266829
Pass Rate,Baseline Linear Regression,2025,100.0,100.2976262520872
Pass Rate,Baseline Linear Regression,2025,100.0,103.3161566594046
Pass Rate,Baseline Linear Regression,2025,100.0,86.50320164299977
Pass Rate,Baseline Linear Regression,2025,100.0,99.06659424451784
Pass Rate,Baseline Linear Regression,2025,100.0,105.34122232220327
Pass Rate,Baseline Linear Regression,2025,100.0,104.86352758154138
Pass Rate,Baseline Linear Regression,2025,96.0,94.86402085414649
Pass Rate,Baseline Linear Regression,2025,91.36690647482014,75.24537880587498
Pass Rate,Baseline Linear Regression,2025,100.0,99.06069627463522
Pass Rate,Baseline Linear Regression,2025,100.0,98.64448971073391
Pass Rate,Baseline Linear Regression,2025,100.0,101.45075322675422
Pass Rate,Baseline Linear Regression,2025,92.5925925925926,98.37507658620758
Pass Rate,Baseline Linear Regression,2025,83.33333333333334,83.94753434633243
Pass Rate,Baseline Linear Regression,2025,100.0,102.91974773545648
Pass Rate,Baseline Linear Regression,2025,100.0,102.28900452297987
Pass Rate,Baseline Linear Regression,2025,100.0,95.56756155916482
Pass Rate,Baseline Linear Regression,2025,100.0,100.69761243108962
Pass Rate,Baseline Linear Regression,2025,100.0,96.46274057780734
Pass Rate,Baseline Linear Regression,2025,100.0,102.52077351349139
Pass Rate,Baseline Linear Regression,2025,100.0,101.53459218711424
Pass Rate,Baseline Linear Regression,2025,100.0,102.44148458079664
Pass Rate,Baseline Linear Regression,2025,92.6829268292683,84.37705039647743
Pass Rate,Baseline Linear Regression,2025,100.0,97.55896498760939
Pass Rate,Baseline Linear Regression,2025,100.0,104.23634520795792
Pass Rate,Baseline Linear Regression,2025,98.52941176470588,98.46960670281429
Pass Rate,Baseline Linear Regression,2025,97.22222222222221,97.92657649400113
Pass Rate,Baseline Linear Regression,2025,89.91596638655463,87.76168534257923
Pass Rate,Baseline Linear Regression,2025,97.6,87.725424886998
Pass Rate,Baseline Linear Regression,2025,70.27027027027027,86.62475394667476
Pass Rate,Baseline Linear Regression,2025,96.42857142857143,78.6727471690109
Pass Rate,Baseline Linear Regression,2025,97.1830985915493,98.03555945773206
Pass Rate,Baseline Linear Regression,2025,98.07692307692307,90.54032987147934
Pass Rate,Baseline Linear Regression,2025,100.0,98.51830313879448
Pass Rate,Baseline Linear Regression,2025,92.85714285714286,89.0247479740831
Pass Rate,Baseline Linear Regression,2025,93.10344827586206,91.46459760262351
Pass Rate,Baseline Linear Regression,2025,100.0,104.4292229325626
Pass Rate,Baseline Linear Regression,2025,45.45454545454545,88.34763258057417
Pass Rate,Baseline Linear Regression,2025,87.09677419354838,95.18959808421779
Pass Rate,Baseline Linear Regression,2025,79.32692307692307,79.21730993877054
Pass Rate,Baseline Linear Regression,2025,100.0,97.16503880387283
Pass Rate,Baseline Linear Regression,2025,100.0,98.7840470256628
Pass Rate,Baseline Linear Regression,2025,100.0,96.01074493584738
Pass Rate,Baseline Linear Regression,2025,100.0,85.20638453161912
Pass Rate,Baseline Linear Regression,2025,100.0,102.46556563652022
Pass Rate,Baseline Linear Regression,2025,97.1830985915493,92.66511087937613
Pass Rate,Baseline Linear Regression,2025,100.0,95.07438707751473
Pass Rate,Baseline Linear Regression,2025,100.0,99.23142369668052
Pass Rate,Baseline Linear Regression,2025,100.0,103.51754502681949
Pass Rate,Baseline Linear Regression,2025,100.0,105.45374246421449
Pass Rate,Baseline Linear Regression,2025,99.47916666666666,82.90290837476637
Pass Rate,Baseline Linear Regression,2025,100.0,99.76778370228337
Pass Rate,Baseline Linear Regression,2025,81.73076923076923,89.53429844244228
Pass Rate,Baseline Linear Regression,2025,100.0,103.24920651376215
Pass Rate,Baseline Linear Regression,2025,97.43589743589743,89.74657555875807
Pass Rate,Baseline Linear Regression,2025,100.0,104.10494328365796
Pass Rate,Baseline Linear Regression,2025,100.0,96.4100891535579
Pass Rate,Baseline Linear Regression,2025,100.0,102.61401033426145
Pass Rate,Baseline Linear Regression,2025,100.0,97.8533471098729
Pass Rate,Baseline Linear Regression,2025,100.0,100.85417544721041
Pass Rate,Baseline Linear Regression,2025,100.0,102.72785690595582
Pass Rate,Baseline Linear Regression,2025,94.54545454545455,83.90951890925577
Pass Rate,Baseline Linear Regression,2025,100.0,99.4362453529531
Pass Rate,Baseline Linear Regression,2025,100.0,102.67121304781604
Pass Rate,Baseline Linear Regression,2025,100.0,105.50812647203364
Pass Rate,Baseline Linear Regression,2025,97.15447154471545,96.00892318735794
Pass Rate,Baseline Linear Regression,2025,100.0,96.58409842573819
Pass Rate,Baseline Linear Regression,2025,98.85057471264368,100.64328965299754
Pass Rate,Baseline Linear Regression,2025,100.0,104.59898689036118
Pass Rate,Baseline Linear Regression,2025,93.75,89.37683048203279
Pass Rate,Baseline Linear Regression,2025,100.0,99.92515871438975
Pass Rate,Baseline Linear Regression,2025,100.0,99.40791035313667
Pass Rate,Baseline Linear Regression,2025,100.0,95.36303110624792
Pass Rate,Baseline Linear Regression,2025,100.0,98.58685462844036
Pass Rate,Baseline Linear Regression,2025,100.0,103.95704156152888
Pass Rate,Baseline Linear Regression,2025,100.0,103.41255781460674
Pass Rate,Baseline Linear Regression,2025,95.08196721311475,81.38983790503973
Pass Rate,Baseline Linear Regression,2025,100.0,99.03050095551271
Pass Rate,Baseline Linear Regression,2025,100.0,102.00300454532577
Pass Rate,Baseline Linear Regression,2025,79.16666666666666,87.8023141800199
Pass Rate,Baseline Linear Regression,2025,100.0,101.52099867420831
Pass Rate,Baseline Linear Regression,2025,78.94736842105263,87.668419329827
Pass Rate,Baseline Linear Regression,2025,100.0,105.1782196263726
Pass Rate,Baseline Linear Regression,2025,67.6829268292683,80.64870991300326
Pass Rate,Baseline Linear Regression,2025,98.36065573770492,89.1406821115915
Pass Rate,Baseline Linear Regression,2025,100.0,101.29028452542231
Pass Rate,Baseline Linear Regression,2025,100.0,95.69595645163436
Pass Rate,Baseline Linear Regression,2025,100.0,95.75020501600486
Pass Rate,Baseline Linear Regression,2025,100.0,102.24273245845617
Pass Rate,Baseline Linear Regression,2025,100.0,103.20253072807589
Pass Rate,Baseline Linear Regression,2025,100.0,102.51411377424142
Pass Rate,Baseline Linear Regression,2025,100.0,102.48363849085884
Pass Rate,Baseline Linear Regression,2025,100.0,95.90357057219789
Pass Rate,Baseline Linear Regression,2025,91.71974522292994,84.08031073993949
Pass Rate,Baseline Linear Regression,2025,96.875,86.67165794527952
Pass Rate,Baseline Linear Regression,2025,99.01960784313727,99.41861991926278
Pass Rate,Baseline Linear Regression,2025,100.0,98.86210846724329
Pass Rate,Baseline Linear Regression,2025,100.0,99.10675932185043
Pass Rate,Baseline Linear Regression,2025,99.63369963369964,97.38706927041136
Pass Rate,Baseline Linear Regression,2025,100.0,100.43467683028923
Pass Rate,Baseline Linear Regression,2025,100.0,106.38882177757615
Pass Rate,Baseline Linear Regression,2025,100.0,103.97471601390686
Pass Rate,Baseline Linear Regression,2025,100.0,107.12815002611106
Pass Rate,Baseline Linear Regression,2025,100.0,102.9693844057893
Pass Rate,Baseline Linear Regression,2025,100.0,107.24995590101469
Pass Rate,Baseline Linear Regression,2025,100.0,106.21699484007789
Pass Rate,Baseline Linear Regression,2025,83.53909465020575,88.20331026615733
Pass Rate,Baseline Linear Regression,2025,100.0,105.23889043029877
Pass Rate,Baseline Linear Regression,2025,100.0,95.82739024743752
Pass Rate,Baseline Linear Regression,2025,71.42857142857143,84.95113263653464
Pass Rate,Baseline Linear Regression,2025,97.0873786407767,84.1155155191135
Pass Rate,Baseline Linear Regression,2025,100.0,89.82691136659174
Pass Rate,Baseline Linear Regression,2025,100.0,102.41800731423797
Pass Rate,Baseline Linear Regression,2025,72.41379310344827,88.9173442956248
Pass Rate,Baseline Linear Regression,2025,100.0,87.77074618980024
Pass Rate,Baseline Linear Regression,2025,100.0,98.38784124048917
Pass Rate,Baseline Linear Regression,2025,100.0,94.09551660669977
Pass Rate,Baseline Linear Regression,2025,100.0,99.10012489682624
Pass Rate,Baseline Linear Regression,2025,100.0,92.7119475150352
