school_id,school_name,region,predicted_gpa_2026
S1499,UKUKWE SECONDARY SCHOOL,MBEYA,3.4802799999999934
S1500,NYAKITONTO SECONDARY SCHOOL,KIGOMA,3.5915800000000075
S1501,MAKERE SECONDARY SCHOOL,KIGOMA,3.000693333333345
S1502,IHALA SECONDARY SCHOOL,DODOMA,3.2441133333333596
S1503,ZUHRA ISLAMIC SECONDARY SCHOOL,DAR ES SALAAM,3.6278266666666923
S1504,KATOMA SECONDARY SCHOOL,KAGERA,3.912706666666679
S1505,IKOLO SECONDARY SCHOOL,MBEYA,3.2422466666666594
S1507,TAGAMENDA SECONDARY SCHOOL,IRINGA,3.764406666666666
S1508,SELYA SECONDARY SCHOOL,MBEYA,3.744233333333341
S1509,MAWINDI SECONDARY SCHOOL,MBEYA,2.982753333333335
S1510,ITAKA SECONDARY SCHOOL,SONGWE,3.662086666666653
S1511,NANGURUWE SECONDARY SCHOOL,MTWARA,3.2203933333333055
S1512,KAYENZI SECONDARY SCHOOL,MOROGORO,3.713400000000007
S1513,SOMSOM SECONDARY SCHOOL,KILIMANJARO,3.7260533333333257
S1514,WASA SECONDARY SCHOOL,IRINGA,3.8061866666666617
S1515,MABATINI SECONDARY SCHOOL,NJOMBE,3.569580000000002
S1516,MBEMBA SECONDARY SCHOOL,MTWARA,3.882786666666661
S1517,MBAGATUZINDE SECONDARY SCHOOL,SONGWE,2.2338479166666616
S1518,THOMAS MORE SECONDARY SCHOOL,SONGWE,2.6111999999999966
S1519,TURKISH MAARIF SECONDARY SCHOOL,ARUSHA,1.6235133333333351
S1520,KISONDELA SECONDARY SCHOOL,MBEYA,3.0453666666666663
S1521,OLD KOROGWE SECONDARY SCHOOL,TANGA,3.7539066666666656
S1522,SCOLASTICA SECONDARY SCHOOL,KILIMANJARO,2.2258599999999973
S1523,AGAPE-MBAGALA SECONDARY SCHOOL,DAR ES SALAAM,1.963073333333341
S1524,ONICAH SECONDARY SCHOOL,MBEYA,1.8260000000000218
S1525,KASANGE SECONDARY SCHOOL,KIGOMA,3.2521933333333664
S1526,CONSOLATA SECONDARY SCHOOL,SONGWE,1.4987499999999727
S1527,KITAMA SECONDARY SCHOOL,MTWARA,3.0079066666666563
S1528,WENDE SECONDARY SCHOOL,NJOMBE,3.0763266666666595
S1529,CENTENARY SECONDARY SCHOOL,RUVUMA,2.213520000000017
S1530,ST. RUFINO AND RONALDO AGR. SECONDARY SCHOOL,KIGOMA,0.994199999999978
S1531,OLD SHINYANGA SECONDARY SCHOOL,SHINYANGA,3.520319999999998
S1532,IGAMBA SECONDARY SCHOOL,SONGWE,3.4620999999999924
S1533,KIPONZELO SECONDARY SCHOOL,IRINGA,3.745426666666674
S1534,UWANDA SECONDARY SCHOOL,SONGWE,3.9965666666666673
S1535,NAWENGE SECONDARY SCHOOL,MOROGORO,3.246500000000026
S1536,NGOMA SECONDARY SCHOOL,MWANZA,3.3586466666666865
S1537,MTAMBILE SECONDARY SCHOOL,KUSINI PEMBA,4.114899999999999
S1538,SUNGA SECONDARY SCHOOL,TANGA,3.696546666666677
S1539,NYALIKUNGU SECONDARY SCHOOL,SIMIYU,3.211953333333355
S1540,NANYUMBU SECONDARY SCHOOL,MTWARA,3.6841533333333416
S1541,NAMIKUPA SECONDARY SCHOOL,MTWARA,3.5261600000000044
S1542,MNYAWA SECONDARY SCHOOL,MTWARA,3.393253333333348
S1543,KILOBENI SECONDARY SCHOOL,KILIMANJARO,3.278179999999992
S1544,MWENA SECONDARY SCHOOL,MTWARA,3.7155066666666414
S1545,RAHALEO SECONDARY SCHOOL,MTWARA,2.2782466666666323
S1546,NYAKATANGA SECONDARY SCHOOL,KAGERA,3.8704599999999942
S1547,SINO-TANZANIA FRIENDSHIP SECONDARY SCHOOL,MTWARA,3.086066666666653
S1548,SHISHTON SECONDARY SCHOOL,ARUSHA,3.6202466666666595
S1549,ENGUTOTO SECONDARY SCHOOL,ARUSHA,2.946380000000005
S1550,QAMEYU SECONDARY SCHOOL,MANYARA,2.8706333333333305
S1551,KIOMONI SECONDARY SCHOOL,TANGA,3.8188200000000165
S1552,CHISENGA SECONDARY SCHOOL,RUKWA,3.643879999999996
S1553,HAKI SECONDARY SCHOOL,TANGA,3.5849533333333325
S1554,PAJE SECONDARY SCHOOL,KUSINI UNGUJA,3.890899999999988
S1555,UNGUJA UKUU SECONDARY SCHOOL,KUSINI UNGUJA,3.29436666666669
S1556,DUNGA SECONDARY SCHOOL,KUSINI UNGUJA,4.074500000000015
S1557,MWERA SECONDARY SCHOOL,KUSINI UNGUJA,3.7898866666666606
S1558,MFENESINI SECONDARY SCHOOL,MJINI MAGHARIBI,4.121780000000001
S1560,KISIWA PANZA SECONDARY SCHOOL,KUSINI PEMBA,4.5366399999999985
S1561,KENGEJA SECONDARY SCHOOL,KUSINI PEMBA,4.378453333333335
S1562,CHAMBANI SECONDARY SCHOOL,KUSINI PEMBA,3.8521333333333416
S1563,HEMED SECONDARY SCHOOL,KUSINI PEMBA,4.355086666666665
S1564,PIKI SECONDARY SCHOOL,KASKAZINI PEMBA,3.9814799999999764
S1565,KANGAGANI SECONDARY SCHOOL,KASKAZINI PEMBA,4.074793333333332
S1566,GANDO SECONDARY SCHOOL,KASKAZINI PEMBA,4.21924666666667
S1567,SHUMBA VYAMBONI SECONDARY SCHOOL,KASKAZINI PEMBA,3.8841866666666647
S1568,AL-FURQAAN ISLAMIC SEMINARY,DAR ES SALAAM,1.8953799999999887
S1569,KANYERANYERE SECONDARY SCHOOL,KAGERA,3.6417666666666832
S1571,BUSEKO HILL SECONDARY SCHOOL,KIGOMA,2.5619866666666837
S1572,WARIKU SECONDARY SCHOOL,MARA,3.9070600000000013
S1573,MLANGARINI SECONDARY SCHOOL,ARUSHA,3.3216466666666804
S1574,THE GREAT LAKES SECONDARY SCHOOL,PWANI,3.4164200000000022
S1575,MTIMBIRA SECONDARY SCHOOL,MOROGORO,4.080546666666663
S1576,MPUGUSO SECONDARY SCHOOL,MBEYA,3.1554199999999923
S1577,FANAKA MEMORIAL SECONDARY SCHOOL,DAR ES SALAAM,2.50295333333338
S1578,CHANGARAWE SECONDARY SCHOOL,IRINGA,3.264933333333346
S1579,SEGERA SECONDARY SCHOOL,TANGA,3.357280000000003
S1580,KATALE SECONDARY SCHOOL,KAGERA,3.2720666666666602
S1581,NGUVUMALI SECONDARY SCHOOL,TANGA,3.985299999999995
S1582,CARMELITE SECONDARY SCHOOL,DAR ES SALAAM,1.935953333333316
S1583,MUGOMA SECONDARY SCHOOL,KAGERA,3.9657466666666714
S1584,KIWANJA SECONDARY SCHOOL,MBEYA,2.163599999999974
S1585,TWITANGE SECONDARY SCHOOL,MWANZA,2.6633250000000146
S1589,MWANZA BAPTIST SECONDARY SCHOOL,MWANZA,2.5792999999999893
S1590,TARIME MCHANGANYIKO SECONDARY SCHOOL,MARA,2.731925000000018
S1591,SHREE HINDU MANDAL SECONDARY SCHOOL,DAR ES SALAAM,1.9033933333332698
S1592,EAST COAST SECONDARY SCHOOL,PWANI,2.7436533333333273
S1593,KENT SECONDARY SCHOOL,DAR ES SALAAM,3.1085466666666832
S1594,NGULUMA SECONDARY SCHOOL,RUVUMA,3.5675533333333362
S1595,ST.AUGUSTINO SECONDARY SCHOOL,DAR ES SALAAM,3.857066666666668
S1596,NYERERE HIGH SCHOOL MIGOLI,IRINGA,2.8815999999999917
S1597,MBOKOMU SECONDARY SCHOOL,KILIMANJARO,3.6697666666666677
S1598,KAKONKO SECONDARY SCHOOL,KIGOMA,3.242673333333329
S1599,BAOBAB SECONDARY SCHOOL,PWANI,1.954213333333314
S1600,BISHOP DURNING HIGH SCHOOL,ARUSHA,2.5945600000000297
S1601,TENGERU BOYS' SECONDARY SCHOOL,ARUSHA,0.9083333333333314
S1602,KISUKURU REGENT SECONDARY SCHOOL,DAR ES SALAAM,1.662683333333348
S1603,NYOLOLO SECONDARY SCHOOL,IRINGA,4.063406666666669
S1604,THOMAS MORE MACHRINA SECONDARY SCHOOL,DAR ES SALAAM,1.2846533333333383
S1606,KITIVO SECONDARY SCHOOL,TANGA,3.4300799999999754
S1607,KUMGOGO SECONDARY SCHOOL,KIGOMA,3.8197133333333326
S1608,NTUNDURU SECONDARY SCHOOL,MWANZA,2.639173333333332
S1609,RORYA SECONDARY SCHOOL,MWANZA,2.637973333333349
S1610,CHIEF KIDULILE SECONDARY SCHOOL,NJOMBE,3.251599999999968
S1611,KALENGE SECONDARY SCHOOL,KIGOMA,3.6761266666666472
S1618,GOOD NEWS SECONDARY SCHOOL,MOROGORO,2.7300133333333463
S1619,VICTORY SECONDARY SCHOOL,PWANI,3.000676470588246
S1620,MURUFITI SECONDARY SCHOOL,KIGOMA,3.9790733333333392
S1621,D.C.T. JUBILEE SECONDARY SCHOOL,DODOMA,3.9750244444444434
S1623,AGGREY SECONDARY SCHOOL,MBEYA,2.7668266666666455
S1624,BULAMBA SECONDARY SCHOOL,MARA,3.801800000000002
S1625,J.W.BUKANGA SECONDARY SCHOOL,MARA,2.9375000000000284
S1626,MARIADO SECONDARY SCHOOL,ARUSHA,2.7974200000000025
S1627,NAMASAKATA SECONDARY SCHOOL,RUVUMA,3.8599333333333306
S1628,MENGELE SECONDARY SCHOOL,MBEYA,3.307426666666686
S1629,MWANZUGI SECONDARY SCHOOL,TABORA,3.4955466666666553
S1630,MASOKO SECONDARY SCHOOL,MBEYA,3.5967533333333392
S1631,NGULIGULI SECONDARY SCHOOL,SIMIYU,3.158926666666673
S1632,MOUNT UDZUNGWA SECONDARY SCHOOL,MOROGORO,2.74132000000003
S1633,OLD TANGA SECONDARY SCHOOL,TANGA,2.844233333333335
S1634,SIERRA SECONDARY SCHOOL,DAR ES SALAAM,2.8340166666666846
S1635,GWANUMPU SECONDARY SCHOOL,KIGOMA,3.48502000000002
S1636,MIMA SECONDARY SCHOOL,DODOMA,3.3622799999999984
S1637,MILUNDIKWA SECONDARY SCHOOL,RUKWA,3.6547999999999945
S1638,MTERA DAM SECONDARY SCHOOL,DODOMA,3.671213333333327
S1639,MSERU SECONDARY SCHOOL,PWANI,3.6160738235294048
S1640,KIPERA SECONDARY SCHOOL,MOROGORO,3.596539999999976
S1641,KIGONGOI SECONDARY SCHOOL,TANGA,4.0741933333333336
S1642,HERI SECONDARY SCHOOL,DAR ES SALAAM,1.6896800000000098
S1643,TECHFORT SECONDARY SCHOOL,MOROGORO,2.3974333333333107
S1644,KILIMANI SECONDARY SCHOOL,KILIMANJARO,3.590059999999994
S1645,LUBALA SECONDARY SCHOOL,MBEYA,2.571066666666667
S1646,QUEEN OF APOSTLES-USHIROMBO SEMINARY,GEITA,1.1781599999999912
S1647,NKUMBA SECONDARY SCHOOL,TANGA,3.7854466666666724
S1648,SUMBAWANGA SECONDARY SCHOOL,RUKWA,3.5119933333333364
S1649,IHANDA SECONDARY SCHOOL,SONGWE,3.766533333333342
S1650,CHUNYU SECONDARY SCHOOL,DODOMA,3.2957999999999856
S1651,SAPIWI SECONDARY SCHOOL,SIMIYU,3.1432133333333354
S1652,SHEBOMEZA SECONDARY SCHOOL,TANGA,3.9117133333333314
S1653,RUBANGA SECONDARY SCHOOL,KIGOMA,3.618073333333342
S1654,MAPUTI SECONDARY SCHOOL,MTWARA,3.9831800000000044
S1655,MSIMBATI SECONDARY SCHOOL,MTWARA,3.5710800000000233
S1656,MOTAMBURU SECONDARY SCHOOL,KILIMANJARO,3.4732600000000105
S1657,MATOMONDO SECONDARY SCHOOL,DODOMA,4.010313333333336
S1658,LANGIRO SECONDARY SCHOOL,RUVUMA,4.0404266666666615
S1659,ABOUD JUMBE SECONDARY SCHOOL,DAR ES SALAAM,3.9622466666666583
S1660,MKOZA SECONDARY SCHOOL,KIGOMA,4.024133333333333
S1661,NURU SECONDARY SCHOOL,KILIMANJARO,3.3613
S1662,MKONO SECONDARY SCHOOL,MARA,3.3319000000000187
S1663,NYACHILULUMA SECONDARY SCHOOL,GEITA,3.6844066666666606
S1664,MBARIKA SECONDARY SCHOOL,MWANZA,2.936620000000005
S1665,NYASAKA ISLAMIC SECONDARY SCHOOL,MWANZA,2.6305333333333323
S1667,IROLE SECONDARY SCHOOL,IRINGA,3.5642466666666763
S1668,KIWELE SECONDARY SCHOOL,IRINGA,3.1451733333333323
S1669,MLAMKE SECONDARY SCHOOL,IRINGA,3.345133333333365
S1670,STANLEY SECONDARY SCHOOL,DAR ES SALAAM,0.64786666666663
S1671,NATA SECONDARY SCHOOL,TABORA,3.452073333333331
S1672,MAFULALA SECONDARY SCHOOL,RUKWA,3.637046666666677
S1673,NICODEMUS BANDUKA SECONDARY SCHOOL,LINDI,3.2679800000000228
S1674,PHILIP MANGULA SECONDARY SCHOOL,NJOMBE,3.4086733333333257
S1675,BUSAGARA SECONDARY SCHOOL,KIGOMA,3.4554933333333224
S1676,MOMBA SECONDARY SCHOOL,SONGWE,3.6387066666666783
S1677,ITEPULA SECONDARY SCHOOL,SONGWE,3.805359999999993
S1678,MLOWO SECONDARY SCHOOL,SONGWE,3.6964333333333315
S1679,PWAGA SECONDARY SCHOOL,DODOMA,3.1405266666666876
S1680,MVUTI SECONDARY SCHOOL,DAR ES SALAAM,3.725373333333323
S1681,ULUGURU SECONDARY SCHOOL,MOROGORO,3.2883066666666707
S1682,AL RIYAMI ACADEMY SECONDARY SCHOOL,MJINI MAGHARIBI,4.236386666666675
S1683,LEKI SECONDARY SCHOOL,ARUSHA,3.116826666666668
S1684,ST. MICHAEL SECONDARY SCHOOL,IRINGA,2.6699800000000096
S1685,IKHANODA SECONDARY SCHOOL,SINGIDA,3.7462666666666706
S1686,KEMORAMBA SECONDARY SCHOOL,MARA,4.197513333333333
S1687,MSARANGA SECONDARY SCHOOL,KILIMANJARO,3.5834800000000087
S1688,BAHARI BEACH SECONDARY SCHOOL,DAR ES SALAAM,5.855566666666675
S1689,PEACE SECONDARY SCHOOL,KAGERA,2.529177647058816
S1690,KILAGANO SECONDARY SCHOOL,RUVUMA,3.9594933333333273
S1691,MAGUVANI SECONDARY SCHOOL,NJOMBE,3.5360000000000014
S1692,MANGI MAREALE SECONDARY SCHOOL,KILIMANJARO,3.609773333333351
S1693,IWEMBA SECONDARY SCHOOL,MOROGORO,3.8933666666666795
S1694,MABWEREBWERE SECONDARY SCHOOL,MOROGORO,4.194446666666664
S1695,KUTUKUTU SECONDARY SCHOOL,MOROGORO,3.8720599999999905
S1696,NYIMBILI SECONDARY SCHOOL,SONGWE,4.047479999999999
S1697,NYUMBU SECONDARY SCHOOL,PWANI,3.390839999999997
S1698,ITALA SECONDARY SCHOOL,MBEYA,3.4515466666666725
S1699,NYABULOGOYA SECONDARY SCHOOL,MWANZA,3.2503733333333287
S1700,MKUTI SECONDARY SCHOOL,KIGOMA,3.6422016216216093
S1701,MAKOKO SECONDARY SCHOOL,MARA,3.4848866666666822
S1702,ISELAMAGAZI SECONDARY SCHOOL,SHINYANGA,3.6029866666666805
S1703,KATENDE SECONDARY SCHOOL,GEITA,3.819026666666673
S1704,KABITA SECONDARY SCHOOL,SIMIYU,3.375893333333323
S1705,MADIBA SECONDARY SCHOOL,DAR ES SALAAM,3.1808924324324437
S1706,PASIANSI SECONDARY SCHOOL,MWANZA,2.248646666666673
S1707,ORKOLILI SECONDARY SCHOOL,KILIMANJARO,3.8911571428571428
S1708,SHIMBI SECONDARY SCHOOL,KILIMANJARO,3.3695563235293946
S1709,MAHEVE SECONDARY SCHOOL,NJOMBE,3.684593333333339
S1710,DIEGO SECONDARY SCHOOL,ARUSHA,3.394426666666675
S1711,MT. LIVINGSTONE SECONDARY SCHOOL,NJOMBE,3.4739999999999895
S1712,ENDALLAH SECONDARY SCHOOL,ARUSHA,3.457266666666669
S1713,J M MAKWETA SECONDARY SCHOOL,NJOMBE,3.6624933333333303
S1714,MNYIGUMBA SECONDARY SCHOOL,IRINGA,3.71472
S1715,SHIKULA SECONDARY SCHOOL,SONGWE,3.7431255405405466
S1716,KIBAIGWA SECONDARY SCHOOL,DODOMA,3.5440799999999797
S1717,BAHI SECONDARY SCHOOL,DODOMA,3.582966666666664
S1718,BEREGE SECONDARY SCHOOL,DODOMA,3.490620000000007
S1719,NASULI SECONDARY SCHOOL,RUVUMA,3.8885333333333136
S1720,MANCHALI SECONDARY SCHOOL,DODOMA,3.76088666666665
S1721,VUDEE SECONDARY SCHOOL,KILIMANJARO,3.754386666666676
S1722,TEMEKE SECONDARY SCHOOL,DAR ES SALAAM,4.024293333333333
S1723,KABALE-BARIADI SECONDARY SCHOOL,SIMIYU,3.886426666666665
S1724,TUNAMKUMBUKA SECONDARY SCHOOL,KAGERA,4.0205800000000025
S1725,OLE NJOOLAY SECONDARY SCHOOL,MWANZA,3.582266666666669
S1726,CHALINZE SECONDARY SCHOOL,PWANI,3.115866666666676
S1727,KARAMBI SECONDARY SCHOOL,KAGERA,4.240247794117646
S1728,RASHIDI MFAUME KAWAWA SECONDARY SCHOOL,LINDI,3.265166666666687
S1729,IPERA SECONDARY SCHOOL,DODOMA,3.6111933333333184
S1730,KIDEGEMBYE SECONDARY SCHOOL,NJOMBE,3.2766466666666645
S1731,IFWAGI SECONDARY SCHOOL,IRINGA,3.636599999999987
S1732,MBALAMAZIWA SECONDARY SCHOOL,IRINGA,3.9260466666666645
S1733,BANJIKA SECONDARY SCHOOL,ARUSHA,3.63836666666667
S1734,KIMWERI SECONDARY SCHOOL,TANGA,3.901526666666669
S1735,NKOME SECONDARY SCHOOL,GEITA,3.328673333333313
S1736,ZIMBWINI SECONDARY SCHOOL,PWANI,3.72890666666666
S1737,NGALEKU SECONDARY SCHOOL,KILIMANJARO,3.7358133333333257
S1738,NYAMBONO SECONDARY SCHOOL,MARA,3.6555800000000147
S1739,NKENDE SECONDARY SCHOOL,MARA,3.955213333333333
S1740,BISHOP MPANGO SECONDARY SCHOOL,KIGOMA,1.7850733333332869
S1741,CHAMAZI DAY SECONDARY SCHOOL,DAR ES SALAAM,3.590146666666641
S1742,LUBANGA SECONDARY SCHOOL,GEITA,3.747286666666696
S1743,MWAMALA SECONDARY SCHOOL,MWANZA,3.073059999999998
S1744,SHABAKA SECONDARY SCHOOL,GEITA,3.433393333333342
S1745,MTIBWA SECONDARY SCHOOL,MOROGORO,4.20536666666667
S1746,ULA SECONDARY SCHOOL,DODOMA,3.5445866666666745
S1747,KIBEREGE SECONDARY SCHOOL,MOROGORO,3.911780000000004
S1748,KWAGUNDA SECONDARY SCHOOL,TANGA,3.520433333333358
S1749,MANG'HALANGA SECONDARY SCHOOL,MWANZA,3.2735600000000034
S1750,KASEME SECONDARY SCHOOL,GEITA,3.5671133333333387
S1751,SIZAKI SECONDARY SCHOOL,MARA,3.284806666666668
S1752,NYAMATONGO SECONDARY SCHOOL,MWANZA,3.6019799999999975
S1753,SALAMA SECONDARY SCHOOL,MARA,3.24212
S1754,FOREST SECONDARY SCHOOL,MBEYA,3.497460000000018
S1755,UONDWE SECONDARY SCHOOL,KASKAZINI PEMBA,4.104033333333334
S1756,CENTRAL BUHONGWA SECONDARY SCHOOL,MWANZA,2.69452444444444
S1757,BENDEL MEMORIAL SECONDARY SCHOOL,KILIMANJARO,1.6572866666666641
S1758,MGOMBA DAY SECONDARY SCHOOL,RUVUMA,3.974346666666662
S1759,ILAGALA SECONDARY SCHOOL,KIGOMA,4.211853333333334
S1760,CHITENGULE SECONDARY SCHOOL,MARA,3.4426533333333396
S1761,MAKANGARAWE SECONDARY SCHOOL,DAR ES SALAAM,4.071943243243247
S1762,BOMALANG'OMBE SECONDARY SCHOOL,IRINGA,2.831733333333375
S1763,LUTANGILO SECONDARY SCHOOL,IRINGA,2.528439999999989
S1764,IPALAMWA SECONDARY SCHOOL,IRINGA,3.2453361111111008
S1765,MURUBONA MUSLIM SECONDARY SCHOOL,KIGOMA,2.8476533333333265
S1766,CHUKWANI SECONDARY SCHOOL,MJINI MAGHARIBI,3.9871333333333325
S1768,MAKONGENI SECONDARY SCHOOL,KASKAZINI PEMBA,4.392739411764701
S1769,SHANTA MINE SECONDARY SCHOOL,GEITA,3.087286666666671
S1770,IMAGE SECONDARY SCHOOL,IRINGA,2.6396733333333344
S1771,VUMILIA SECONDARY SCHOOL,TABORA,3.7485999999999997
S1772,MLETELE SECONDARY SCHOOL,RUVUMA,3.2992333333333477
S1773,MIEMBE SABA SECONDARY SCHOOL,PWANI,3.5293066666666846
S1774,MGULASI SECONDARY SCHOOL,MOROGORO,3.892553333333339
S1775,BUYAGU SECONDARY SCHOOL,MWANZA,3.0318266666666602
S1776,BULELA SECONDARY SCHOOL,GEITA,3.4649733333333472
S1777,NYAMALIMBE SECONDARY SCHOOL,GEITA,3.3831266666666693
S1778,KIRONGWE SECONDARY SCHOOL,PWANI,4.045613333333332
S1779,MRIJO SECONDARY SCHOOL,DODOMA,4.002273333333321
S1780,MWANDETE SECONDARY SCHOOL,SIMIYU,3.5732200000000063
S1781,KADOTO SECONDARY SCHOOL,SIMIYU,3.6909066666666703
S1782,NYABUBINZA SECONDARY SCHOOL,SIMIYU,3.3682000000000016
S1783,ISANGA SECONDARY SCHOOL,SIMIYU,3.795653333333334
S1784,IPILILO SECONDARY SCHOOL,SIMIYU,3.4761666666666713
S1785,MWAGALA SECONDARY SCHOOL,SIMIYU,3.6045999999999907
S1786,LUICHE SECONDARY SCHOOL,KIGOMA,3.645953333333324
S1787,ILOMBA SECONDARY SCHOOL,MBEYA,3.468133333333327
S1788,CHIGUNGA SECONDARY SCHOOL,GEITA,3.9076199999999943
S1789,KOJANI SECONDARY SCHOOL,KASKAZINI PEMBA,3.9890199999999965
S1790,BUKULU SECONDARY SCHOOL,DODOMA,3.964886666666665
S1791,MVUMI MAKULU SECONDARY SCHOOL,DODOMA,3.759926666666672
S1792,TRUST PATRICK SECONDARY SCHOOL,ARUSHA,1.6229600000000346
S1793,KILINDI SECONDARY SCHOOL,KUSINI PEMBA,3.96028666666669
S1794,WESHA SECONDARY SCHOOL,KUSINI PEMBA,4.281873333333337
S1795,WAMBAA SECONDARY SCHOOL,KUSINI PEMBA,4.131420000000006
S1796,DR. DIDAS MASABURI SECONDARY SCHOOL,DAR ES SALAAM,5.468110000000024
S1797,WAMPEMBE SECONDARY SCHOOL,RUKWA,3.8679666666666606
S1798,MAKONGOLOSI SECONDARY SCHOOL,MBEYA,3.416879999999992
S1799,KIBUTUKA SECONDARY SCHOOL,LINDI,3.3717333333333386
S1800,NSIMBO SECONDARY SCHOOL,KATAVI,3.5887533333333437
S1801,KENSWA SECONDARY SCHOOL,KATAVI,3.732446666666675
S1802,BWERI SECONDARY SCHOOL,MARA,3.805093333333332
S1803,LOWASSA SECONDARY SCHOOL,ARUSHA,3.367766666666654
S1804,KILABELA SECONDARY SCHOOL,MWANZA,3.1697333333333404
S1805,MKOREHA SECONDARY SCHOOL,MTWARA,3.6037266666666596
S1806,YUSUF MAKAMBA SECONDARY SCHOOL,DAR ES SALAAM,4.01263999999999
S1807,USHIRIKA SECONDARY SCHOOL,MTWARA,3.745673333333343
S1808,KISANGARA SECONDARY SCHOOL,KILIMANJARO,2.7348733333333257
S1809,BUHA SECONDARY SCHOOL,KIGOMA,4.236646666666665
S1810,MUHARURO SECONDARY SCHOOL,KIGOMA,3.7455466666666553
S1811,KIMWANYA SECONDARY SCHOOL,KIGOMA,3.6451266666666555
S1812,ISDORE SHIRIMA SECONDARY SCHOOL,MTWARA,3.571246666666667
S1813,RUSIMBI SECONDARY SCHOOL,KIGOMA,3.4694866666666826
S1814,OSLO HIGH SCHOOL,PWANI,3.1721666666666692
S1815,THERESIA SECONDARY SCHOOL,KILIMANJARO,3.0019732087227453
S1816,EMET DAR ES SALAAM SECONDARY SCHOOL,DAR ES SALAAM,3.1184009459459503
S1818,BARAA SECONDARY SCHOOL,ARUSHA,3.3332147297297183
S1819,TRIFONIA ACADEMY,MJINI MAGHARIBI,1.9308866666666518
S1821,KIMALA SECONDARY SCHOOL,KILIMANJARO,3.722213333333343
S1822,ANNAGAMAZO SECONDARY SCHOOL,ARUSHA,1.5955133333333436
S1823,JUVENARY BUZINZA SECONDARY SCHOOL,MWANZA,2.5696066666666866
S1824,MBOGWE SECONDARY SCHOOL,GEITA,3.644026666666676
S1825,KIZIGO SECONDARY SCHOOL,SINGIDA,2.9149333333333516
S1826,MIBONO SECONDARY SCHOOL,TABORA,3.32996
S1827,LUSETU SECONDARY SCHOOL,RUVUMA,3.5461733333333427
S1828,LAINI SECONDARY SCHOOL,SIMIYU,3.373260000000002
S1829,UGUNDA SECONDARY SCHOOL,TABORA,3.4058066666666633
S1830,LUKOSI SECONDARY SCHOOL,IRINGA,3.8109666666666726
S1831,KILINGI SECONDARY SCHOOL,KILIMANJARO,3.491780000000034
S1832,MKOHA SECONDARY SCHOOL,RUVUMA,3.9152133333333268
S1833,KITUNTU SECONDARY SCHOOL,KAGERA,3.29613333333333
S1834,MANTARE SECONDARY SCHOOL,MWANZA,3.2793800000000033
S1835,MAHINA SECONDARY SCHOOL,MWANZA,2.9847800000000007
S1837,SUN CITY SECONDARY SCHOOL,MJINI MAGHARIBI,3.761726666666675
S1838,MBARALI PREPARATORY SCHOOL,MJINI MAGHARIBI,3.823585714285713
S1839,MARORONI SECONDARY SCHOOL,ARUSHA,3.8705733333333328
S1840,KIMASEKI SECONDARY SCHOOL,ARUSHA,2.6579799999999523
S1841,KANDAWE SECONDARY SCHOOL,MWANZA,3.5454400000000135
S1842,TAWHEED SEMINARY,RUKWA,2.917599999999993
S1844,KIKWE SECONDARY SCHOOL,ARUSHA,3.4958733333333214
S1845,SEEKE SECONDARY SCHOOL,SHINYANGA,3.8787266666666653
S1846,PANDAMBILI SECONDARY SCHOOL,DODOMA,3.6197466666666713
S1847,NGUJINI SECONDARY SCHOOL,KILIMANJARO,3.2201866666666774
S1848,KABWE SECONDARY SCHOOL,RUKWA,3.7611266666666694
S1849,LUPASO SECONDARY SCHOOL,MTWARA,3.8958200000000005
S1850,KINGERIKITI SECONDARY SCHOOL,RUVUMA,3.99074666666667
S1851,MBAMBI SECONDARY SCHOOL,RUVUMA,3.875393333333321
S1852,NGWILIZI SECONDARY SCHOOL,RUVUMA,3.800393333333332
S1853,KIGHARE SECONDARY SCHOOL,KILIMANJARO,3.384513333333331
S1854,SHEKILANGO SECONDARY SCHOOL,TANGA,3.7377533333333304
S1855,BUTIAMA SECONDARY SCHOOL,MARA,3.8000399999999956
S1856,BULUNGWA SECONDARY SCHOOL,SHINYANGA,3.0778999999999996
S1857,ENYORRATA E-NGAI SECONDARY SCHOOL,ARUSHA,1.8104266666666717
S1858,NYAMITWEBIRI SECONDARY SCHOOL,MARA,3.5216866666666817
S1859,MSHIKAMANO SECONDARY SCHOOL,MARA,3.602640000000008
S1860,MWISENGE SECONDARY SCHOOL,MARA,3.7192200000000355
S1861,MERYA SECONDARY SCHOOL,SINGIDA,3.865933333333331
S1862,BENHUBERT SECONDARY SCHOOL,DAR ES SALAAM,2.42555999999999
S1863,BUZIRAYOMBO SECONDARY SCHOOL,GEITA,3.873586666666668
S1864,KIRANYI SECONDARY SCHOOL,ARUSHA,3.622493333333324
S1865,MKINGALEO SECONDARY SCHOOL,TANGA,4.0086999999999975
S1866,MINGOYO SECONDARY SCHOOL,LINDI,3.538260000000008
S1867,MIANGALUA SECONDARY SCHOOL,RUKWA,3.477793333333338
S1868,MTITU SECONDARY SCHOOL,IRINGA,3.9609066666666735
S1869,IGOGO SECONDARY SCHOOL,MWANZA,3.5159000000000162
S1870,NDAGARA SECONDARY SCHOOL,KAGERA,2.989761832061049
S1871,BERNARD SECONDARY SCHOOL,KAGERA,2.501260000000002
S1873,SONGWE SECONDARY SCHOOL,MBEYA,3.7122266666666803
